ID,ISBN,Автор,Артикул,Бумага,В продаже с,Вес,Возраст,Год издания,Издательство,Иллюстрации,Код товара,Место издания,Название,Наличие,Обложка,Обрез,Описание,Перевод,Размеры в мм (ДхШхВ),Рейтинг,Стикеры,Страниц,Тип обложки,Тираж,Тиснение,Формат,Футляр,Цена,Язык оригинала,Язык текста
1000435,978-5-17-115705-0 ,Достоевский Ф. М.,ASE000000000843846 ,,30.07.2019 ,240 гр. ,,2019 ,АСТ ,,1000435 ,Москва ,Чужая жена и муж под кроватью,True,https://www.moscowbooks.ru/image/book/664/w259/i664507.jpg,,"Очень необычный сборник. Очень непривычный Достоевский. Достоевский не только (и не столько) трагический, но — ироничный, веселый, трогательный и даже сентиментальный. Достоевский ""малой формы"" — мастер злободневных сюжетов, комических ситуаций и остроумных диалогов. Достоевский в начале своего литературного пути — до ""Великого пятикнижия"". ""Село Степанчиково и его обитатели"", ""Хозяйка"", ""Чужая жена и муж под кроватью"" — без этих произведений невозможно понять Достоевского. Ведь именно в них наметились те философско-нравственные и социально-психологические мотивы творчества, из которых позже вырастут ""Братья Карамазовы"", ""Идиот"", ""Бесы"" и другие романы. ",,180x115x27 ,0,,384 ,Мягкая обложка ,5000 экз. ,,76х100 1/32 ,,144 руб.,,русский 
1004205,978-5-9905833-4-4 ,Достоевский Ф. М.,,,27.08.2019 ,227 гр. ,16 + ,2015 ,Искателькнига ,,1004205 ,Москва ,Игрок,False,https://www.moscowbooks.ru/image/book/668/w259/i668202.jpg,,"В романе ""Игрок"" писатель изображает прекрасного человека, который не вписывается в общество, где царят бездушие и лицемерие. ",,215x145 ,0,,126 ,Твердый переплет ,3000 экз. ,,60х90 1/16 ,,220 руб.,,русский 
1012089,978-5-699-93016-6 ,Достоевский Ф. М.,ITD000000000832998 ,,11.10.2019 ,425 гр. ,,2019 ,Эксмо ,,1012089 ,Москва ,Преступление и наказание,True,https://www.moscowbooks.ru/image/book/675/w259/i675194.jpg,,"""Преступление и наказание"" — высочайший образец криминального романа. В рамках жанра полицейского расследования писатель поставил вопросы, и по сей день не решенные. Кем должен быть человек: ""тварью дрожащей"", как говорит Раскольников, или ""Наполеоном""? И это проблема уже XXI века. Написанный в 1866 году роман ""Преступление и наказание"" до сих пор остается самой читаемой в мире книгой и входит в большинство школьных программ по литературе. ",,200x130x28 ,5,,592 ,Твердый переплет ,7000 экз. ,,84х108 1/32 ,,136 руб.,,русский 
887390,978-5-93898-608-4 ,Достоевский Ф. М.,,,18.05.2017 ,1280 гр. ,,2017 ,,,887390 ,СПб ,Белые ночи. Петербургская летопись,False,https://www.moscowbooks.ru/image/book/565/w259/i565338.jpg,,"""Белые ночи"" (1848) — одно из главных произведений в раннем творчестве Ф. М. Достоевского (1821 1881). При всей, казалось бы, сюжетной простоте, эта повесть по своему колориту и лирической приподнятости занимает особое место среди его созданий этого периода и связана с ними множеством параллелей. Вместе с ""Белыми ночами"" публикуется цикл фельетонов Достоевского ""Петербургская летопись"" (1847), печатавшихся в газете ""С.-Петербургские ведомости"". Именно в ""Петербургской летописи"" появился образ мечтателя, получивший яркое воплощение в ""Белых ночах"". Текст ""Белых ночей"" сопровождается иллюстрациями М. В. Добужинского. Ныне признанные своеобразной ""визитной карточкой"" Достоевского 1840-х годов, эти рисунки были впервые воспроизведены в издании повести, выпушенном в 1923 году петроградским издательством ""Аквилон"". В том же году с иллюстрациями Добужинского в издательстве ""Брокгауз-Ефрон"" вышла книга замечательного ученого-краеведа Н. П. Анциферова (1889-1958) ""Петербург Достоевского"", посвященная городской топографии в произведениях писателя. В настоящем издании помещены обе книги — Достоевского и Анциферова, объединенные циклами рисунков Добужинского, выполненными в одном стилистическом ключе. Книга снабжена обширными историческими и литературоведческими приложениями, созданными в основном для настоящего издания, в том числе подробными комментариями к текстам Достоевского и Анциферова. ",,240x170 ,0,,448 ,Кожаный переплет (Cabra) ,1000 экз. ,,70х100 1/16 ,,4880 руб.,,русский 
888162,5-7000-0010-5 ,Достоевский Ф. М.,,Офсетная ,24.05.2017 ,1545 гр. ,,2001 ,,Без иллюстраций ,888162 ,Москва ,Сочинения,False,https://www.moscowbooks.ru/image/book/566/w259/i566325.jpg,Окрашенный ,"В однотомник замечательного русского писателя Федороа Михайловича Достоевского (1821—1881), сумевшего не только точно отразить человеяеские характеры, но и всю глубину внутреннего мира человека, мира сокровенных дум и чувств, вошли интереснейшие романы: ""Преступление и наказание"", ""Идиот"" и ""Бесы"". В конце даны ""Хроника жизни и творчества Ф. М. Достоевского"" и литература о нем. Ограниченный тираж. ",,240x170 ,0,,1040 ,Кожаный переплет ,,Блинтовое (бескрасочное плоскоуглубленное изображение) ,70х100 1/16 ,,9100 руб.,,русский 
892702,978-5-389-12315-1 ,Достоевский Ф. М.,А0000012565 ,,10.07.2017 ,345 гр. ,,2017 ,Азбука; Азбука-Аттикус ,,892702 ,Москва ,Униженные и оскорбленные,True,https://www.moscowbooks.ru/image/book/571/w259/i571167.jpg,,"Роман ""Униженные и оскорбленные"" (1861) создавался Ф. М. Достоевским в эпоху необычайного подъема русской общественной жизни, — в эпоху, когда публикация нового литературного произведения воспринималась как событие социально значимое. Так было воспринято и появление романа ""Униженные и оскорбленные"". После его выхода в свет Н. А. Добролюбов отвел Достоевскому самое почетное место в ""гуманистическом"" направлении русской литературы. Многое в этом романе читателям казалось необычным: перед ними была поставлена новая этико-социальная проблема — проблема эгоизма. Князь Валковский, разворачивающий на страницах романа свою циническую ""философию жизни"", стал первым в творчестве писателя героем-""идеологом"", предшественником Человека из подполья, Раскольникова, Свидригайлова и других героев Достоевского 1860—1870-х гг. ",,200x130 ,0,,448 ,Твердый переплет ,5000 экз. ,,84х108 1/32 ,,144 руб.,,русский 
898897,,Достоевский Ф. М.,1120 ,Дизайнерская ,14.09.2017 ,1675 гр. ,,2013 ,,Без иллюстраций ,898897 ,Самара ,Братья Карамазовы,False,https://www.moscowbooks.ru/image/book/576/w259/i576797.jpg,Торшонированный окрашенный ,"""Братья Карамазовы"" — последний и один из самых известных романов Ф.М. Достоевского (1821—1881). Произведение было задумано как первая часть эпического полотна ""История Великого грешника"" и закончено в ноябре 1880 года, за три месяца до смерти писателя. В книге затрагиваются проблемы религии, внутренней свободы и нравственных исканий, добра и зла, моральных ценностей и этических принципов. ",,245x155 ,0,,780 ,Твердый переплет (Переплетный материал VIP-класса Madera) ,50 экз. ,Рельефное (бескрасочное или цветное многоуровневое изображение) ,155х245 мм ,,10422 руб.,,русский 
906249,978-5-389-13859-9 ,Достоевский Ф. М.,А0000014770 ,,15.11.2017 ,330 гр. ,,2018 ,Азбука; Азбука-Аттикус ,,906249 ,СПб ,Белые ночи,True,https://www.moscowbooks.ru/image/book/583/w259/i583456.jpg,,"В книгу включены произведения Ф. М. Достоевского, созданные в самом начале его творческого пути: дебютный роман ""Бедные люди"", который в одночасье сделал автора знаменитым, а также повести ""Белые ночи"" и ""Неточка Незванова"". Эти произведения написаны до ""катастрофы"" 1849 года, когда молодого писателя за участие в кружке Петрашевского сослали на каторжные работы Сибирь, где он провел около десяти лет. В ранних произведениях Достоевского еще с трудом угадывается автор ""Записок из подполья"", ""Преступления и наказания"" и ""Братьев Карамазовых"", однако уже в них был явлен талант мощного и оригинального писателя, заслужившего восторженные отзывы критиков и успех у читателей, произведения которого исполнены сострадания и глубокого сочувствия к растоптанным, смешным, но не утратившим человеческого достоинства людям. ",,200x130 ,0,,416 ,Твердый переплет ,10000 экз. ,,84х108 1/32 ,,144 руб.,,русский 
916062,978-5-17-106575-1 ,Достоевский Ф. М.,ASE000000000834418 ,,31.01.2018 ,200 гр. ,,2018 ,АСТ ,,916062 ,Москва ,Белые ночи,True,https://www.moscowbooks.ru/image/book/591/w259/i591957.jpg,,"В этот сборник вошли две ранние повести Достоевского — ""Белые ночи"" и ""Неточка Незванова"", которые считаются самыми поэтичными произведениями великого романиста. ""Белые ночи"" — одно из лучших произведений школы ""сентиментального натурализма"", по мнению критика Аполлона Григорьева. Это лирическая исповедь героя-мечтателя, одинокого и робкого человека, в жизни которого на какое-то время появляется девушка, а вместе с ней и надежда на более светлое будущее. ""Неточка Незванова"" — повесть, изначально задуманная автором как роман, где в основе сюжета лежит история жизни маленькой девочки. Неточка — тоже персонаж-мечтатель, она грезит о жизни в большом красивом особняке, который видит из окна каморки на чердаке. Но, очутившись в нем, Неточка сталкивается с действительностью, которая оказалась вовсе не так прекрасна... ",,180x115 ,0,,320 ,Мягкая обложка ,5000 экз. ,,76х100 1/32 ,,144 руб.,,русский 
922627,978-5-389-14380-7 ,Достоевский Ф. М.,А0000015458 ,,29.03.2018 ,1105 гр. ,,2018 ,Азбука; Азбука-Аттикус ,,922627 ,СПб ,Преступление и наказание. Идиот,True,https://www.moscowbooks.ru/image/book/597/w259/i597630.jpg,,"Романы «Преступление и наказание», «Идиот», наряду с «Бесами» «Подростком» и «Братьями Карамазовыми», входят в так называемое «пятикнижие» Ф. М. Достоевского: их роль в мировой литературе сравнивают по значимости с первыми пятью книгами Библии — Пятикнижием Моисея. Глубоко социальные и в тоже время трактующие о фундаментальных вопросах бытия, эти романы во многом изменили наши представления о возможностях литературы и природе человека. Первым из этих великих произведений Достоевского стал роман «Преступление и наказание» (1866). Он был задуман как «психологический отчет одного преступления», однако писатель далеко отступил от первоначальных планов, заставив читателя размышлять о грехе и искуплении, о границах дозволенного, о духовной смерти и воскресении. Основную идею романа «Идиот» (1868) Достоевский сформулировал так: «…Изобразить положительно прекрасного человека. Труднее этого нет ничего на свете, а особенно теперь». «Князь-Христос» выходит на проповедь, и в его слова Достоевский вкладывает свои заветные мысли о русской душе и вере. ",,215x145 ,0,,1120 ,Твердый переплет ,4000 экз. ,,60х90 1/16 ,,558 руб.,,русский 
